,smiles,ID,endpoint,MW,cano_smiles,pred_values,ad
172,CC(=O)Nc1ccc(c2cc(c(N=Nc3ccc(N=Nc4ccc(cc4)S(=O)(=O)O)c5ccc(cc35)S(=O)(=O)O)c(O)c12)S(=O)(=O)O)S(=O)(=O)O,8511,0,779.0,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,0,1
173,COc1ccc(CN2C3C2c4ccccc4c5ccccc35)cc1,3974,1,313.15,COc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,1
174,[O-][N+](=O)c1cc(cs1)C(=O)Nc2ccccc2[N+](=O)[O-],3086,1,293.01,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,1,1
175,[H+].[Cl-].Nc1c2CCCCc2nc3ccccc13,1968,1,234.09,Nc1c2c(nc3ccccc13)CCCC2.[Cl-].[H+],1,1
176,CSc1ncnc2c1ncn2CC(O)CN=N#N,2440,1,265.07,CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-],1,1
177,CCCCN(CC(=O)C)N=O,942,1,158.11,CCCCN(CC(C)=O)N=O,1,1
178,[Na+].[Na+].[Na+].Nc1cc(N)c(cc1\N=N\c2ccc(cc2)c3ccc(N\N=C/4\C=CC(=O)C(=C4)C(=O)O)cc3)\N=N\c5ccc(cc5S(=O)(=O)O)S(=O)(=O)O,4626,1,785.08,Nc1cc(N)c(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1/N=N/c1ccc(-c2ccc(N/N=C3/C=CC(=O)C(C(=O)O)=C3)cc2)cc1.[Na+].[Na+].[Na+],1,1
179,Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,7330,0,272.07,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0
180,Cc1ccc(c(C)c1)[N+](=O)[O-],773,1,151.06,Cc1ccc([N+](=O)[O-])c(C)c1,1,1
181,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,7946,0,358.18,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1
182,[O-][N+](=O)c1ccc2N(S\C(=N\C(=O)c3cccc(Cl)c3)\c2c1)C(=O)c4cccc(Cl)c4,4417,1,470.98,O=C(/N=c1/sn(C(=O)c2cccc(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1cccc(Cl)c1,1,1
183,CN(CCCl)CCCl,441,1,155.03,CN(CCCl)CCCl,1,1
184,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1677,1,206.13,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1,1
185,C[C@@H](O)CN(C)c1ccc(NN)nn1,1414,1,197.13,C[C@@H](O)CN(C)c1ccc(NN)nn1,1,0
186,CN(C[C@H](O)CO)N=O,448,1,134.07,CN(C[C@H](O)CO)N=O,1,1
187,OCC1OC(CC1O)N2C=C(C=O)C(=O)NC2=O,6918,0,256.07,O=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0,1
188,CN1c2ccccc2C(=O)c3c(O)cc4OC(Cc4c13)C(=C)C,3763,1,307.12,C=C(C)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,1,0
189,CC1(C)C[C@H](C[C@](C)(CN=C=O)C1)N=C=O,6661,0,222.14,CC1(C)C[C@@H](N=C=O)C[C@](C)(CN=C=O)C1,0,0
190,C1=Cc2c3ccccc3cc4cccc1c24,2070,1,202.08,C1=Cc2c3ccccc3cc3cccc1c23,1,1
191,COc1ccc(\C=C\c2ccc(cc2)[N+](=O)[O-])cc1,2876,1,255.09,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,1
192,C=CCN(CC=C)C1C(N2C3C2c4ccccc4c5ccccc35)c6ccccc6c7ccccc17,8374,0,466.24,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,1,1
193,[O-][N+](=O)c1ccc(\C=C\c2cccc(c2)C#N)cc1,2855,1,250.07,N#Cc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,1,1
194,Cc1cccc(OP(=O)(Oc2ccccc2)Oc3ccccc3)c1,7770,0,340.09,Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0,1
195,O1C2C1c3cc4c(cc3c5ccccc25)C6OC6c7ccccc47,3936,1,310.1,c1ccc2c(c1)-c1cc3c(cc1C1OC21)-c1ccccc1C1OC31,1,1
196,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc2ccccc2)c3nccs3)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,8534,0,784.49,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0,0
197,Nc1ccc(Oc2ccccc2)cc1,1642,1,185.08,Nc1ccc(Oc2ccccc2)cc1,1,1
198,CC1CC(CC(C)(C)C1)OC(=O)c2ccccc2O,7123,0,262.16,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0,1
199,CN(\C=N\c1ccc(C)cc1C)\C=N\c2ccc(C)cc2C,7594,0,293.19,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0,0
200,OS(=O)(=O)Oc1ccc2ccc3c4ccccc4cc5ccc1c2c35,7866,0,348.05,O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,1
201,Cc1ccccc1C(=O)N,5612,0,135.07,Cc1ccccc1C(N)=O,0,1
202,Oc1ccc(cc1)C2(CCCCC2)c3ccc(O)cc3,7331,0,268.15,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0,0
203,N#N=NCCC(c1ccccc1)c2ccccc2,2452,1,237.13,[N-]=[N+]=NCCC(c1ccccc1)c1ccccc1,1,1
204,O.[Na+].[Na+].[Na+].OC(=O)CN(CC(=O)O)CC(=O)O,6835,0,278.02,O.O=C(O)CN(CC(=O)O)CC(=O)O.[Na+].[Na+].[Na+],0,1
205,O.O.O.O.O.[Na+].[Na+].O[Se](=O)O,847,1,265.95,O.O.O.O.O.O=[Se](O)O.[Na+].[Na+],0,0
206,CC(=O)OCc1cccc(c1)[N+](=O)[O-],6321,0,195.05,CC(=O)OCc1cccc([N+](=O)[O-])c1,0,1
207,CCCC,4703,0,58.08,CCCC,0,1
208,CC(CC1=C(COC1O)C=O)C2=CCC(C)(C)C2,6904,0,250.16,CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0,0
209,CCCCNNCCCC.OC(=O)C(=O)O,1953,1,234.16,CCCCNNCCCC.O=C(O)C(=O)O,1,1
210,c1ccc2c(c1)ccc3c2ccc4ccc5ccccc5c34,3498,1,278.11,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1,1
211,[O-][N+](=O)c1cccc(NC(=O)c2csc(c2)[N+](=O)[O-])c1,3158,1,293.01,O=C(Nc1cccc([N+](=O)[O-])c1)c1csc([N+](=O)[O-])c1,1,1
212,C[C@H](COc1ccccc1)N(CCCl)Cc2ccccc2,3234,1,303.14,C[C@H](COc1ccccc1)N(CCCl)Cc1ccccc1,1,0
213,C\C(=C\c1ccccc1)\C=O,5873,0,146.07,C/C(C=O)=C/c1ccccc1,1,1
214,Cc1ccc2nc3ccccc3c(N)c2c1,2078,1,208.1,Cc1ccc2nc3ccccc3c(N)c2c1,1,1
215,Clc1ccc(cc1)N2C(=O)CCC2=O,6390,0,209.02,O=C1CCC(=O)N1c1ccc(Cl)cc1,0,1
216,c1ccc(cc1)P(c2ccccc2)c3ccccc3,7189,0,262.09,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,1
217,[O-][N+](=O)c1cc(c2c3CCCCc3c4cccc5ccc1c2c45)[N+](=O)[O-],4195,1,346.1,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3c(c4cccc5ccc1c2c54)CCCC3,1,1
218,NC(=N)NC(=O)c1nc(Cl)c(N)nc1N,1655,1,229.05,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1,0
219,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC12C,8377,0,520.22,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,0,0
220,C\C=C\C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+](=O)[O-])[N+](=O)[O-],4166,1,364.16,C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,0,0
221,CCOC(=O)C1C(C=C(C)C)C1(C)C,6408,0,196.15,CCOC(=O)C1C(C=C(C)C)C1(C)C,0,1
222,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,8069,0,388.39,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0,1
223,ClC1(Cl)[C@@]2(Cl)[C@]3(Cl)[C@@]4(Cl)C(Cl)(Cl)[C@]5(Cl)[C@@](Cl)([C@@]1(Cl)[C@]35Cl)[C@@]24Cl,7580,0,539.63,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0
224,CCN(CC)C(=S)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7135,0,311.09,CCN(CC)C(=S)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0
225,COC(=O)C(=C)C,5003,0,100.05,C=C(C)C(=O)OC,0,1
226,OC(=O)c1cc(I)cc2cccnc12,6400,0,298.94,O=C(O)c1cc(I)cc2cccnc12,0,1
227,CC(=O)Nc1ccc(cc1)C(=O)\C=C\c2ccccc2,7316,0,265.11,CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,1,1
228,COc1cc2nc3cc(N)ccc3nc2cc1N,2615,1,240.1,COc1cc2nc3cc(N)ccc3nc2cc1N,1,1
229,[H+].[Cl-].Cc1ccccc1OCC(O)CNCCOc2ccc(cc2)C(=O)N,7956,0,380.15,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1.[Cl-].[H+],0,1
230,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,6766,0,296.96,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,0
231,CN(C)CCN(Cc1ccc(Cl)s1)c2ccccn2.OC(=O)CC(O)(CC(=O)O)C(=O)O,8273,0,487.12,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1
232,COC(=O)C1=C(C)N=C(C)C(=C(O)OCCc2ccc(cc2)N3CCN(CC3)C(c4ccccc4)c5ccccc5)C1c6cccc(c6)[N+](=O)[O-],8510,0,686.31,COC(=O)C1=C(C)N=C(C)C(=C(O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,0,1
233,C1CCC2CCCCC2C1,5516,0,138.14,C1CCC2CCCCC2C1,0,1
234,CN(C)\N=N\c1ccc(cc1)[N+](=O)[O-],1496,1,194.08,CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,1,1
235,OC(=O)\C=C/Cl,178,1,105.98,O=C(O)/C=C\Cl,1,1
236,[Fe+3].C[As](=O)(O)O,198,1,195.88,C[As](=O)(O)O.[Fe+3],0,0
237,COc1c(C=O)c(O)cc2C(=O)c3ccccc3C(=O)c12,7493,0,282.05,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,0,1
238,O=C1OC(=O)c2ccccc12,5853,0,148.02,O=C1OC(=O)c2ccccc21,0,1
239,CC[C@@]1(O)C[C@H](OC2CC(C(O)C(C)O2)N(C)C)c3c(O)c4C(=O)c5c(O)ccc(O)c5C(=O)c4cc3[C@H]1C(=O)OC,4575,1,585.22,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,1,1
240,OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],6411,0,198.03,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0,1
241,CN1CCN(C)CC1,5194,0,114.12,CN1CCN(C)CC1,0,0
242,C\C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OC\C\2=C\CN(C)CC[C@@H](OC1=O)C2=O,4160,1,365.18,C/C=C1\C[C@@H](C)[C@@](C)(O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,1
243,CC(C)C[C@@H](C)N,4946,0,101.12,CC(C)C[C@@H](C)N,0,1
244,OC(=O)CSc1ccc2c3ccccc3C(=O)c4cccc1c24,3681,1,320.05,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1,1
245,CCC[N+](=O)[O-],4888,0,89.05,CCC[N+](=O)[O-],0,1
246,OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,8049,0,398.07,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,1
247,ON(C(=O)CCC(=O)O)c1ccc(Cl)cc1,1952,1,243.03,O=C(O)CCC(=O)N(O)c1ccc(Cl)cc1,0,1
248,[Cl-].C[n+]1c2ccccc2cc3cc(N)ccc13,2241,1,244.08,C[n+]1c2ccccc2cc2cc(N)ccc21.[Cl-],1,1
249,ClCC(=C)Br,66,1,153.92,C=C(Br)CCl,1,0
250,CCCOS(=O)(=O)c1ccccc1,1269,1,200.05,CCCOS(=O)(=O)c1ccccc1,1,1
251,C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,7658,0,322.18,C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0
252,CC(=O)OC1COC(Nc2ccc(cc2)C(=O)O)C(OC(=O)C)C1OC(=O)C,8080,0,395.12,CC(=O)OC1COC(Nc2ccc(C(=O)O)cc2)C(OC(C)=O)C1OC(C)=O,1,1
253,Oc1ccc(Cl)cc1Cc2ccccc2,6554,0,218.05,Oc1ccc(Cl)cc1Cc1ccccc1,0,1
254,[O-][N+](=O)c1cccc2cccnc12,1354,1,174.04,O=[N+]([O-])c1cccc2cccnc12,1,1
255,CCCCNC(=O)\C=C\c1oc(cc1)[N+](=O)[O-],2401,1,238.1,CCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1
256,NC(CSSCC(N)C(=O)O)C(=O)O,1491,1,240.02,NC(CSSCC(N)C(=O)O)C(=O)O,0,1
257,O[C@@H]1COC(NCCc2c[nH]c3ccccc23)[C@H](O)[C@H]1O,3336,1,292.14,O[C@H]1[C@H](O)COC(NCCc2c[nH]c3ccccc23)[C@@H]1O,1,1
258,CC(=O)C=O,132,1,72.02,CC(=O)C=O,1,1
259,COC(=O)C(N)CSCCCl,955,1,197.03,COC(=O)C(N)CSCCCl,1,1
260,COc1cc(\C=C\C)ccc1O,5993,0,164.08,C/C=C/c1ccc(O)c(OC)c1,0,1
261,CC(OP(=O)(C)Cl)C(C)(C)C,5731,0,198.06,CC(OP(C)(=O)Cl)C(C)(C)C,0,0
262,OCCOc1cc(O)c2C(=O)C(=C(Oc2c1)c3ccc(OCCO)c(OCCO)c3)O,8229,0,434.12,O=c1c(O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12,0,1
263,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,3442,1,290.04,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,1,1
264,SCCc1cnccn1,5260,0,140.04,SCCc1cnccn1,0,0
265,[O-][N+](=O)c1ccc(\C=N\C2SNc3c(Cl)cc(Cl)cc23)cc1,3565,1,352.98,O=[N+]([O-])c1ccc(/C=N/C2SNc3c(Cl)cc(Cl)cc32)cc1,1,1
266,Cn1c2ccccc2c3cc(ccc13)[N+](=O)[O-],2356,1,226.07,Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1,1
267,CC(=O)N[C@@H](CS\C(=C(/Cl)\C(=C(Cl)Cl)Cl)\Cl)C(=O)O,2715,1,384.87,CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1,1
268,Clc1ccc(Cl)nc1,5166,0,146.96,Clc1ccc(Cl)nc1,0,1
269,Nc1ccc2ccc3ccc(c4ccc1c2c34)[N+](=O)[O-],3196,1,262.07,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,1,1
270,CC(=O)C1c2cccc(O)c2C(=O)c3c(O)cccc13,3087,1,268.07,CC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,1
271,OC(=O)c1ccc(Nc2c3ccccc3nc4cc(ccc24)N=N#N)cc1,4207,1,355.11,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1,1
272,CCCCCCCCCCC,5826,0,156.19,CCCCCCCCCCC,0,1
273,CCC(=O)N(O)c1ccc(\C=C\c2ccccc2)cc1,3102,1,267.13,CCC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,1,1
274,[O-][N+](=O)c1ccc(OCC2CO2)cc1,1473,1,195.05,O=[N+]([O-])c1ccc(OCC2CO2)cc1,1,1
275,OCC1OC(CC1O)N2C=C(COO)C(=O)NC2=O,2729,1,274.08,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1COO,1,1
276,N1C2C1c3cc4ccccc4cc3c5ccccc25,2905,1,243.1,c1ccc2c(c1)-c1cc3ccccc3cc1C1NC21,1,1
277,CC\N=C(/N)\N(N=O)[N+](=O)[O-],849,1,161.05,CC/N=C(\N)N(N=O)[N+](=O)[O-],1,1
278,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)C2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)C(O)C(NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,8566,0,853.33,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0,0
279,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,8177,0,434.35,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0,1
280,CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@H](CC)CCCC,8068,0,390.28,CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@H](CC)CCCC,0,1
281,CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,7411,0,324.03,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,1
282,OC1C=Cc2ccc3ncccc3c2C1O,6643,0,213.08,OC1C=Cc2ccc3ncccc3c2C1O,1,1
283,[O-][N+](=O)C(Cl)(Cl)Cl,301,1,162.9,O=[N+]([O-])C(Cl)(Cl)Cl,1,1
284,COC1=CC(=O)c2c(nc(C)c3c4c[nH]ccc4nc23)C1=O,3481,1,293.08,COC1=CC(=O)c2c(nc(C)c3c4c[nH]ccc-4nc23)C1=O,1,1
285,CCCCc1c(N)ccc2c1Cc3ccccc23,2520,1,237.15,CCCCc1c(N)ccc2c1Cc1ccccc1-2,1,1
286,Oc1ccc(Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc1,3097,1,275.05,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,1,1
287,Oc1cc(Cl)cc(Cl)c1,5359,0,161.96,Oc1cc(Cl)cc(Cl)c1,0,1
288,CCN(CC)C(=S)SSCC(NC(=O)C)C(=O)O,6960,0,310.05,CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0,1
289,Oc1ccc(Cl)c(Cl)c1Cl,5618,0,195.92,Oc1ccc(Cl)c(Cl)c1Cl,0,1
290,O=NN1CCSC1,307,1,118.02,O=NN1CCSC1,1,1
291,Cc1ccc(cc1S(=O)(=O)O)N=Nc2c(O)c(cc3ccccc23)C(=O)O,8046,0,386.06,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1S(=O)(=O)O,0,1
292,CCCC[C@@H](CC)COP(OC[C@H](CC)CCCC)OC[C@H](CC)CCCC,8071,0,418.36,CCCC[C@@H](CC)COP(OC[C@H](CC)CCCC)OC[C@H](CC)CCCC,0,1
293,CC(=O)c1c(C)c(c(c(c1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],7478,0,294.12,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0,0
294,COP(=O)(OC)O\C(=C\Cl)\c1cc(Cl)c(Cl)cc1Cl,7149,0,363.9,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,0,1
295,CCO[Si](OCC)(OCC)OCC,6197,0,208.11,CCO[Si](OCC)(OCC)OCC,0,0
296,CC[N+](=NC)[O-],4860,0,88.06,CC[N+]([O-])=NC,0,0
297,CCCNN.OC(=O)C(=O)O,844,1,164.08,CCCNN.O=C(O)C(=O)O,1,1
298,Nc1ccccn1,5044,0,94.05,Nc1ccccn1,1,1
299,CC(C)N(N)C(C)C,437,1,116.13,CC(C)N(N)C(C)C,0,0
300,[K+].O=C1CC(=O)C1=O,5132,0,136.96,O=C1CC(=O)C1=O.[K+],0,0
301,Oc1ccc(cc1)C2(NC(=O)NC2=O)c3ccccc3,7340,0,268.08,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,0,1
302,OC[C@H]1O[C@@H](Oc2cccc3C(=O)c4cccc(O)c4C(=O)c23)[C@H](O)[C@@H](O)[C@@H]1O,4317,1,402.1,O=C1c2cccc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,1,1
303,[O-][N+](=O)c1ccc2ccc3ccccc3c2c1,2270,1,223.06,O=[N+]([O-])c1ccc2ccc3ccccc3c2c1,1,1
304,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)cc3,3387,1,286.05,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,1
305,COP(=O)(OC)OC,404,1,140.02,COP(=O)(OC)OC,0,1
306,Nc1nc2c(CCc3ncccc23)s1,1640,1,203.05,Nc1nc2c(s1)CCc1ncccc1-2,0,0
307,CNc1ccc2ncc(C)nc2c1N,6457,0,188.11,CNc1ccc2ncc(C)nc2c1N,1,1
308,OCC(=O)CO,137,1,90.03,O=C(CO)CO,0,0
309,C(=N\c1snc2ccccc12)/c3ccccc3,6791,0,238.06,C(=N/c1snc2ccccc12)\c1ccccc1,1,1
310,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,8155,0,399.28,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0
311,CC12OC1C3CCCCC3c4ccccc24,6627,0,214.14,CC12OC1C1CCCCC1c1ccccc12,0,0
312,CC1CN(CCN1)c2cc3N(C=C(C(=O)O)C(=O)c3cc2F)c4ccc(F)cc4F,4359,1,417.13,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1,1
313,CN(C)CCN(Cc1ccc(O)cc1)c2ccccn2,7248,0,271.17,CN(C)CCN(Cc1ccc(O)cc1)c1ccccn1,0,1
314,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,8445,0,589.62,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0,1
315,NC(CCN=N#N)C(=O)O,596,1,144.06,[N-]=[N+]=NCCC(N)C(=O)O,1,1
316,[Cl-].[Cl-].[Pt+2].CCNC(C)CC(C)NCC,1509,1,423.08,CCNC(C)CC(C)NCC.[Cl-].[Cl-].[Pt+2],0,0
317,Oc1ccc2ccc3ccc(c4c5ccccc5c1c2c34)[N+](=O)[O-],3993,1,313.07,O=[N+]([O-])c1ccc2ccc3ccc(O)c4c5ccccc5c1c2c34,1,1
318,CCc1ccccc1O,5400,0,122.07,CCc1ccccc1O,0,1
319,C\C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C(=O)CCC1(C)C)\C=C\C=C(/C)\C=C\C2=C(C)C(=O)CCC2(C)C,8441,0,564.4,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0,1
320,CCOC(=O)CC(C)C,5254,0,130.1,CCOC(=O)CC(C)C,0,1
321,Cc1ccc(C=O)cc1,5373,0,120.06,Cc1ccc(C=O)cc1,0,1
322,C[Si](C)(CCCOCC1CO1)c2ccc(cc2)[Si](C)(C)CCCOCC3CO3,4299,1,422.23,C[Si](C)(CCCOCC1CO1)c1ccc([Si](C)(C)CCCOCC2CO2)cc1,1,1
323,Cc1cc(O)c2C(=O)c3c(O)cc(O)c(O)c3C(=O)c2c1,3425,1,286.05,Cc1cc(O)c2c(c1)C(=O)c1c(O)c(O)cc(O)c1C2=O,1,1
324,OC1C(O)c2ccc3c(ccc4ccccc34)c2C5OC15,3263,1,278.09,OC1c2ccc3c(ccc4ccccc43)c2C2OC2C1O,1,1
325,Cc1cccn2c1nc3c(C)c(cnc23)[N+](=O)[O-],2647,1,242.08,Cc1c([N+](=O)[O-])cnc2c1nc1c(C)cccn12,1,1
326,NC(=N)c1ccc2c(N)c([nH]c2c1)C(=N)N,6614,0,216.11,N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,0,1
327,NNc1nncc2cccnc12,1203,1,161.07,NNc1nncc2cccnc12,1,1
328,ClC(=C)C=O,54,1,89.99,C=C(Cl)C=O,1,1
329,ClCc1ccccn1,353,1,127.02,ClCc1ccccn1,1,1
330,[Na+].[K+].OC(C(O)C(=O)O)C(=O)O,6015,0,211.97,O=C(O)C(O)C(O)C(=O)O.[K+].[Na+],0,1
331,OCCI,2,1,171.94,OCCI,0,0
332,CC(C)NC(=O)\C=C/c1oc(cc1)[N+](=O)[O-],1935,1,224.08,CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,1,1
333,Brc1ccc2C3CCCCC3C4OC4c2c1,6620,0,278.03,Brc1ccc2c(c1)C1OC1C1CCCCC21,0,0
334,CCCCN(COC(=O)C)N=O,969,1,174.1,CCCCN(COC(C)=O)N=O,1,1
335,O=Nc1ccc2ccc3c4ccccc4cc5ccc1c2c35,3647,1,281.08,O=Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,1
